id,loss
5797,1316.3488857475036
5800,2859.76889255528
5812,1464.1973685237601
5814,1493.8052930313004
5818,1009.2797004108003
5819,2615.3170840526486
5823,3340.145110384866
5826,2777.2019825629204
5830,1914.3413621671864
5831,1551.795565412193
5846,2510.218298856524
5864,2521.273805708441
5869,849.0691442621369
5870,3562.517212876981
5879,1480.0108347375813
5883,6843.500765436477
5886,1447.138952485479
5889,3679.1948584109455
5904,1819.5557488744166
5905,1042.3350857163095
5910,2432.9870010424147
5911,1761.8525043150487
5914,1651.0713966940818
5915,1886.5036397140514
5920,1150.3845565970737
5925,2076.983490249932
5926,1039.2858384965982
5934,2261.159044835569
5939,2651.318917809312
5941,1034.2235697257508
5943,1166.7900597889484
5949,3639.8837789093814
5961,1945.4375408718029
5965,2773.1367937563955
5966,2567.2381173095914
5969,884.6182977561233
5970,2124.1623438173756
5978,2693.07111549734
5979,3063.5931864526074
5983,1558.6299855556538
5985,6021.7006595910325
5989,1024.1728856589762
5997,1854.5375133358823
6004,1997.415502262993
6010,3060.602856591115
6013,1421.9232348856642
6019,1561.6771595333594
6020,1548.0116229699418
6032,1045.9038499542942
6036,4514.451897141283
6037,4240.935083617599
6039,1804.5145279384908
6050,1849.1122490097723
6051,1322.7920882144774
6053,4558.7543097399375
6057,1778.273871186169
6059,1469.928074993662
6067,3616.8522234231327
6068,1501.850247065088
6075,1519.553582530995
6078,925.2630958348152
6079,3424.3668592680547
6080,2844.4499822093103
6082,3972.335051674947
6084,1568.555100207112
6091,3087.621245614967
6092,1358.1342848387765
6093,4050.682340316214
6096,1475.6812108145175
6102,1655.1072573041924
6105,1630.2430204691243
6116,1580.0857157117741
6122,809.001508132336
6126,1033.214078766675
6131,3571.225390440398
6140,6504.655546949899
6141,1108.4768973755163
6146,1033.214078766675
6147,2056.799165038755
6157,2539.807957828288
6162,2177.723090909438
6163,2073.943261239254
6165,2625.5531457043207
6170,5257.352292208377
6208,1655.9156124809504
6216,3485.092969906799
6218,1516.5886008725572
6223,2287.812872133411
6224,1989.6283172050098
6227,1667.2741269286198
6240,5342.751672706826
6241,1419.1487514060357
6246,1550.280879768321
6248,3735.30941996605
6249,969.6673989329397
6255,1644.6344793399146
6261,2980.9579870417283
6262,8087.273037128187
6269,1235.3883153186323
6271,2437.743572355926
6278,2124.1623438173756
6284,1913.406853344076
6285,1209.7203924285736
6287,1060.8193656837261
6288,1755.840827228022
6291,2265.5796867228223
6296,995.0888515878521
6297,2471.3009713300253
6304,1715.1668182736225
6309,2969.33633322515
6310,1103.0776051183377
6311,2017.01706801857
6316,1535.9649009461289
6319,1375.486134528337
6332,8508.561109870378
6335,5762.805421717875
6336,1420.535315781773
6341,1326.6731380160209
6359,1319.5665543642508
6369,1766.159157035959
6375,919.8574845998919
6378,5885.080987312095
6380,3185.63286501741
6385,6704.584834454509
6387,9603.874358017501
6391,2635.8292701685577
6392,816.5418161500581
6393,1849.1122490097723
6400,986.863024334761
6411,2833.3605226679456
6415,2202.317788522776
6416,2142.914023549844
6419,3185.63286501741
6421,1289.6283757003291
6432,2060.820276496352
6438,1287.112028449327
6444,1320.2110313010714
6445,1476.4019342242796
6446,1498.919808489272
6448,10684.285328258205
6452,1225.774447176249
6459,2021.947442168977
6470,3842.6067253336237
6475,732.6584910348104
6484,2638.40457946078
6492,2589.901181228831
6502,1785.2338383312665
6505,1438.6844160241574
6506,1909.673377742745
6513,1495.9950878405684
6514,4228.52865147317
6524,3151.5953454951136
6525,727.6671630214879
6528,2021.947442168977
6529,10684.285328258205
6531,2009.1534636978986
6538,1540.4713962049877
6541,3356.49429520076
6546,2803.086926120439
6553,881.1694978531985
6563,910.0290867849327
6567,1688.575621460284
6586,3444.490406966327
6588,2666.8995915217283
6589,6366.397598768403
6591,3463.0408613817312
6596,1327.9693500653907
6607,1585.4956395188647
6613,8813.010504223952
6615,2012.098716232719
6625,1239.0129239163962
6629,2980.9579870417283
6630,2678.645154336275
6632,1200.892503805481
6640,950.9123336852671
6645,2926.1572208954904
6648,3057.615445548192
6656,1507.7283227348707
6658,2488.252504110935
6661,1330.5655747525907
6663,1580.0857157117741
6665,2646.145614246775
6673,1612.8243689839971
6676,1410.1690132614726
6681,1038.271406328768
6683,1529.9767412904723
6684,802.313957927379
6695,1254.2302838286516
6697,1651.0713966940818
6700,2754.2444509625498
6702,1395.1017856955734
6703,1841.0040962607109
6704,4259.613015691008
6712,10552.944043698588
6716,7277.757987437284
6723,1198.549299664165
6733,3808.981796913993
6734,1793.9721167586677
6739,2234.8157440315135
6743,694.3448575619918
6746,1849.1122490097723
6756,1718.5200270175208
6758,2089.1890389111236
6765,1768.7482000474283
6772,2206.623393777401
6776,4167.038778605574
6777,1338.384742765137
6784,2666.8995915217283
6785,1417.7635404361213
6788,1592.4784815746216
6790,1701.8192841998355
6792,1212.6774195388643
6797,1191.5470841980562
6802,2103.5195299720967
6806,879.450143281471
6808,1042.3350857163095
6809,3576.4605110141397
6810,1922.7725070026727
6814,1370.1236222908349
6815,2478.551726932352
6819,1089.1622072677462
6824,1926.5315918417198
6830,1673.7996533581086
6835,3620.3860308836515
6838,1780.0113149866502
6845,7732.016698600223
6846,1196.210667627038
6847,2982.4138883495675
6848,6304.528334924744
6849,2466.4789221856518
6864,6900.543590747339
6869,1881.9035355837889
6870,1462.0541183062976
6876,1366.115462435926
6878,2087.1498111190704
6890,4414.183353349223
6892,5544.742545890855
6899,1245.0775859633864
6906,1414.306425495657
6908,1235.9916795632075
6912,2326.111166665567
6913,1060.8193656837261
6925,1139.7613971654218
6932,2038.8010378190145
6935,1701.8192841998355
6939,1434.4756884127398
6946,1957.8257862022172
6950,1189.2221150160365
6963,1109.5599230806836
6972,3980.101100135689
6974,960.2440779394813
6978,3102.7343885227683
6979,921.65583688122
6985,2700.9725409832236
6989,4545.418129182638
7005,708.0395827712994
7007,1845.5042262551058
7009,3054.63095047482
7015,808.6065842894934
7036,2917.5970401124346
7047,3808.981796913993
7049,1174.2199984048532
7054,3401.037929839534
7056,7143.9665300359475
7058,1064.9712952889881
7061,1163.9449257217818
7064,1333.166875146264
7066,1668.0884244103268
7069,916.2713001272898
7085,1485.8034333642995
7086,8186.599639893279
7096,1445.7264206772472
7103,10684.285328258205
7122,1603.4018581671446
7125,4214.100344481729
7126,1050.510221115274
7130,1284.6005911426212
7134,5303.763145272969
7135,1052.564003885246
7140,3036.785056200248
7145,1442.9054919718
7148,2116.9144169562014
7151,6607.088966960035
7156,3645.219546992798
7157,1769.6120575150214
7161,1905.9471869695421
7163,2252.343621150453
7168,1047.4370583532118
7170,7143.9665300359475
7174,742.0191118159325
7175,5408.370500045928
7199,1558.6299855556538
7200,3559.039890349024
7203,1845.5042262551058
7209,1524.0119272568672
7210,8170.625792010384
7215,1126.4827746824276
7240,3512.4268928432866
7241,1470.6459885691354
7248,1928.4138892903372
7253,4104.4384615355375
7260,2883.6060050155234
7262,1478.5662171512715
7264,3045.694932623537
7265,2149.2012973549427
7267,3853.8808690192695
7268,4763.55729978668
7269,2303.505794747238
7270,2405.8162721404988
7271,1067.053349944732
7274,5133.058869121789
7289,1020.67827038625
7292,2957.7599879429495
7293,2183.0462930798153
7294,701.1587860446376
7296,5928.342844080489
7298,1236.5953384911686
7299,1731.9985466406467
7304,4831.489848114257
7305,1653.4917305830286
7308,1909.673377742745
7309,1721.0392350109198
7310,1598.7112661252045
7311,2569.7464103366397
7312,2018.9877733509022
7317,1385.597479515291
7319,4867.006644270114
7320,2959.204559336924
7329,6243.2603225343855
7330,4034.8902264774015
7331,3202.7892307681177
7336,1251.171933032247
7353,3387.7785395329734
7358,2914.749215018871
7363,5068.3049877784415
7365,3401.037929839534
7366,1326.6731380160209
7374,3616.8522234231327
7377,1615.977494801749
7378,3242.125379331959
7382,1792.2210460175686
7388,2282.2342041569405
7398,1887.4250089947466
7400,1854.5375133358823
7411,1526.9914217677433
7426,2711.5438486145476
7434,5413.654691614092
7436,999.4714232637924
7442,1148.139904516573
7443,1294.0438268259397
7464,1974.1449068013526
7470,2428.2397108407145
7476,1025.1735430153271
7478,1161.6738143928555
7479,1533.7165994679706
7480,1651.0713966940818
7487,1712.656206155834
7495,2759.629091382015
7498,1477.844437220697
7507,4598.998079734291
7525,10684.285328258205
7527,1029.6886137302417
7528,1367.4502111939269
7533,1262.217028265557
7535,2690.4424469745722
7536,701.1587860446376
7537,3234.2196885957596
7544,1368.7862640541766
7552,1808.0424144560632
7553,2430.61219693526
7554,1721.8797913971512
7555,1481.4568637723241
7556,4941.2375438118015
7560,1825.7855741720462
7564,3592.211963269563
7570,1092.357790916928
7571,1303.556480739941
7573,1393.059675615435
7574,1635.0261261494732
7575,1245.0775859633864
7592,1325.3781911808496
7595,3588.7056561168783
7596,1534.4656673893323
7601,2762.3253579887164
7608,1324.731191832617
7610,1090.2263617578944
7613,2035.8166991898074
7623,2655.2055317013755
7630,1220.9956054937377
7638,1185.7431644582705
7643,656.7508268056553
7647,3332.0004055486293
7671,1111.7291500015367
7672,2041.7897512414222
7676,2060.820276496352
7682,824.5549201253252
7689,1966.4484451972849
7691,1385.597479515291
7695,2539.807957828288
7705,2233.7247917739396
7707,4936.4144719217975
7709,1809.808943298951
7710,6863.57948190613
7714,2297.888860701934
7716,3127.069435937741
7717,2226.1030231431705
7718,1742.1767655053484
7719,1773.9376776017127
7720,1841.903243542603
7723,1760.9924347669312
7727,5345.361075181322
7728,1393.7400466278555
7737,1938.7994470131757
7745,2260.055232778004
7747,4587.783752013799
7751,2114.8481268158394
7759,3108.80033847629
7766,2415.232370798052
7767,3466.4243890671532
7769,2294.525276730075
7775,1321.5009296169765
7786,2628.1184148171124
7798,4274.197149724647
7806,2872.3638906082174
7807,10684.285328258205
7821,1978.0044264076564
7822,1797.4793925082533
7825,1776.5381232799407
7829,2049.781090379953
7831,2442.509442926133
7835,7249.384697958365
7840,6098.635352932609
7844,1222.7854839012668
7846,2883.6060050155234
7854,4779.86684665892
7860,968.2480275364969
7873,1528.4833526913917
7874,1909.673377742745
7878,1659.9633142384034
7879,1643.029174948797
7886,1728.6190383546166
7887,7109.168905238813
7888,1915.2763274048534
7900,2385.928772621511
7907,1117.1707894327344
7908,1049.4848329867536
7920,965.8870240076279
7921,1506.2566505016157
7922,1845.5042262551058
7923,1605.7523124616666
7925,1298.474395646702
7927,1177.6651401866798
7938,2552.2396900815697
7939,1731.9985466406467
7944,1733.6907776215228
7945,5211.347559708217
7947,3631.008182778767
7949,1721.0392350109198
7959,868.3558208360357
7961,2076.983490249932
7964,1136.9821705579348
7967,1693.5298740136127
7969,1763.5739037915773
7971,3652.3460736537486
7974,1391.6999298224052
7975,1026.1751780534337
7978,2156.5597685753173
7981,1053.592400485338
7984,2602.5781074303795
7991,2425.869540496199
8001,6846.843134486263
8004,2830.5949196444194
8010,1331.8655898663737
8011,1224.5779861222636
8012,1870.9089990667833
8016,1202.065823207846
8022,1548.0116229699418
8023,1525.5009470967111
8024,2755.5896252708417
8026,2280.0065477168528
8031,1299.7430564111405
8037,1625.4739072868667
8040,2594.964525035511
8045,872.6062079694169
8046,2834.7443373035303
8048,1696.840781804676
8049,661.9017873807071
8051,4474.947952880096
8061,2569.7464103366397
8062,1611.250113990468
8074,1419.1487514060357
8076,1465.6279471775003
8077,1413.6160147573594
8081,1567.7893911179979
8085,1760.1327850721361
8086,1184.5857773716234
8088,2956.3161217339225
8094,2815.432285379576
8096,2610.214027948303
8109,2270.008971113459
8113,1312.498038515131
8114,3148.519117974224
8118,2074.9561761208283
8119,1759.2735550257069
8120,1467.7764363320239
8123,1271.4957199955738
8127,5520.429462928812
8128,1808.0424144560632
8130,659.3212768646409
8132,2305.7564108797164
8133,1111.7291500015367
8134,1526.246002489522
8136,3325.498943407423
8137,2183.0462930798153
8146,890.6862094540397
8152,3641.661499889393
8154,2076.983490249932
8156,5520.429462928812
8161,2785.350246601769
8163,2262.263395995471
8164,4603.49148248374
8167,10684.285328258205
8173,1490.162755718559
8174,1849.1122490097723
8175,2428.2397108407145
8176,2134.559593514719
8179,925.2630958348152
8183,9441.140157570915
8186,1558.6299855556538
8188,2773.1367937563955
8189,2765.024258954375
8194,10537.496946126399
8195,3631.008182778767
8196,3122.4921211626497
8198,2089.1890389111236
8202,1212.6774195388643
8206,3699.009323961004
8209,3706.2410114427803
8222,2267.7932475499674
8224,3341.7764388556866
8227,4660.030833599244
8230,1589.3712074754344
8241,443.1936111261106
8253,1913.406853344076
8255,6366.397598768403
8259,4003.490461621814
8263,2206.623393777401
8266,4154.848522723168
8267,8752.970762994299
8272,7501.4496123906765
8273,1588.5953367525126
8279,1898.516603078079
8281,1630.2430204691243
8286,1836.514939511285
8288,3188.745354134872
8294,5288.247515753873
8295,2321.572414611057
8296,989.7584638969334
8302,2234.8157440315135
8308,5533.923539481128
8314,1778.273871186169
8320,1352.8394210522238
8321,1894.8121816143816
8325,3417.6851699573162
8331,1205.5926641726269
8338,4148.766774325526
8342,4311.928906103037
8343,1459.914005317185
8348,3933.731517796535
8357,2416.4119714441085
8363,1502.583751444682
8364,1521.7811221996214
8365,4195.621980439077
8380,1136.9821705579348
8387,2321.572414611057
8397,2909.061901283555
8400,2209.8581208708483
8406,8991.220734144186
8410,10661.70962563476
8413,3968.4577117665663
8434,2459.263484368184
8437,1963.570014223155
8444,2931.877956554896
8447,1674.6171379100472
8455,1116.080334868858
8458,1939.7463575911895
8459,849.0691442621369
8460,3407.687073236645
8461,1564.7302908385489
8478,1976.0737243390504
8485,1600.27327016918
8486,2468.8887694998402
8488,8198.600516768347
8492,2185.1792155219277
8500,1776.5381232799407
8501,4311.928906103037
8509,2579.804113414313
8511,3706.2410114427803
8514,1726.9317578265118
8528,2522.505197042069
8531,1813.3471805763977
8539,4982.424380738114
8542,1531.471588989192
8559,6907.285694354641
8560,1359.4612356710688
8570,1312.498038515131
8571,2443.7023657072737
8572,1577.0026226114692
8575,2666.8995915217283
8578,1400.562059700517
8582,2661.695886654285
8608,1998.39104095045
8610,7612.142890638241
8628,1005.3448917575881
8629,2136.6451425364994
8638,3242.125379331959
8646,2382.4363183454
